group_id,image_path,label,angle,original_file,split
652,/kaggle/working/real_text_10k_dataset/doc_g652_rot180.jpg,2,180,2045492166_2045492167.tif,test
652,/kaggle/working/real_text_10k_dataset/doc_g652_rot270.jpg,3,270,2045492166_2045492167.tif,test
669,/kaggle/working/real_text_10k_dataset/doc_g669_rot0.jpg,0,0,receipt_00339.png,test
669,/kaggle/working/real_text_10k_dataset/doc_g669_rot90.jpg,1,90,receipt_00339.png,test
669,/kaggle/working/real_text_10k_dataset/doc_g669_rot180.jpg,2,180,receipt_00339.png,test
669,/kaggle/working/real_text_10k_dataset/doc_g669_rot270.jpg,3,270,receipt_00339.png,test
679,/kaggle/working/real_text_10k_dataset/doc_g679_rot0.jpg,0,0,518214896+-4897.tif,test
679,/kaggle/working/real_text_10k_dataset/doc_g679_rot90.jpg,1,90,518214896+-4897.tif,test
679,/kaggle/working/real_text_10k_dataset/doc_g679_rot180.jpg,2,180,518214896+-4897.tif,test
679,/kaggle/working/real_text_10k_dataset/doc_g679_rot270.jpg,3,270,518214896+-4897.tif,test
680,/kaggle/working/real_text_10k_dataset/doc_g680_rot0.jpg,0,0,2030045955.tif,test
680,/kaggle/working/real_text_10k_dataset/doc_g680_rot90.jpg,1,90,2030045955.tif,test
680,/kaggle/working/real_text_10k_dataset/doc_g680_rot180.jpg,2,180,2030045955.tif,test
680,/kaggle/working/real_text_10k_dataset/doc_g680_rot270.jpg,3,270,2030045955.tif,test
696,/kaggle/working/real_text_10k_dataset/doc_g696_rot0.jpg,0,0,504958949_504958950.tif,test
696,/kaggle/working/real_text_10k_dataset/doc_g696_rot90.jpg,1,90,504958949_504958950.tif,test
696,/kaggle/working/real_text_10k_dataset/doc_g696_rot180.jpg,2,180,504958949_504958950.tif,test
696,/kaggle/working/real_text_10k_dataset/doc_g696_rot270.jpg,3,270,504958949_504958950.tif,test
730,/kaggle/working/real_text_10k_dataset/doc_g730_rot0.jpg,0,0,2501659092.tif,test
730,/kaggle/working/real_text_10k_dataset/doc_g730_rot90.jpg,1,90,2501659092.tif,test
730,/kaggle/working/real_text_10k_dataset/doc_g730_rot180.jpg,2,180,2501659092.tif,test
730,/kaggle/working/real_text_10k_dataset/doc_g730_rot270.jpg,3,270,2501659092.tif,test
743,/kaggle/working/real_text_10k_dataset/doc_g743_rot0.jpg,0,0,508101554+-1554.tif,test
743,/kaggle/working/real_text_10k_dataset/doc_g743_rot90.jpg,1,90,508101554+-1554.tif,test
743,/kaggle/working/real_text_10k_dataset/doc_g743_rot180.jpg,2,180,508101554+-1554.tif,test
743,/kaggle/working/real_text_10k_dataset/doc_g743_rot270.jpg,3,270,508101554+-1554.tif,test
765,/kaggle/working/real_text_10k_dataset/doc_g765_rot0.jpg,0,0,2501645526.tif,test
765,/kaggle/working/real_text_10k_dataset/doc_g765_rot90.jpg,1,90,2501645526.tif,test
765,/kaggle/working/real_text_10k_dataset/doc_g765_rot180.jpg,2,180,2501645526.tif,test
765,/kaggle/working/real_text_10k_dataset/doc_g765_rot270.jpg,3,270,2501645526.tif,test
766,/kaggle/working/real_text_10k_dataset/doc_g766_rot0.jpg,0,0,01753745.tif,test
766,/kaggle/working/real_text_10k_dataset/doc_g766_rot90.jpg,1,90,01753745.tif,test
766,/kaggle/working/real_text_10k_dataset/doc_g766_rot180.jpg,2,180,01753745.tif,test
766,/kaggle/working/real_text_10k_dataset/doc_g766_rot270.jpg,3,270,01753745.tif,test
768,/kaggle/working/real_text_10k_dataset/doc_g768_rot0.jpg,0,0,2081493039b.tif,test
768,/kaggle/working/real_text_10k_dataset/doc_g768_rot90.jpg,1,90,2081493039b.tif,test
768,/kaggle/working/real_text_10k_dataset/doc_g768_rot180.jpg,2,180,2081493039b.tif,test
768,/kaggle/working/real_text_10k_dataset/doc_g768_rot270.jpg,3,270,2081493039b.tif,test
773,/kaggle/working/real_text_10k_dataset/doc_g773_rot0.jpg,0,0,524160417+-0418.tif,test
773,/kaggle/working/real_text_10k_dataset/doc_g773_rot90.jpg,1,90,524160417+-0418.tif,test
773,/kaggle/working/real_text_10k_dataset/doc_g773_rot180.jpg,2,180,524160417+-0418.tif,test
773,/kaggle/working/real_text_10k_dataset/doc_g773_rot270.jpg,3,270,524160417+-0418.tif,test
782,/kaggle/working/real_text_10k_dataset/doc_g782_rot0.jpg,0,0,receipt_00627.png,test
782,/kaggle/working/real_text_10k_dataset/doc_g782_rot90.jpg,1,90,receipt_00627.png,test
782,/kaggle/working/real_text_10k_dataset/doc_g782_rot180.jpg,2,180,receipt_00627.png,test
782,/kaggle/working/real_text_10k_dataset/doc_g782_rot270.jpg,3,270,receipt_00627.png,test
787,/kaggle/working/real_text_10k_dataset/doc_g787_rot0.jpg,0,0,517045931+-5932.tif,test
787,/kaggle/working/real_text_10k_dataset/doc_g787_rot90.jpg,1,90,517045931+-5932.tif,test
787,/kaggle/working/real_text_10k_dataset/doc_g787_rot180.jpg,2,180,517045931+-5932.tif,test
787,/kaggle/working/real_text_10k_dataset/doc_g787_rot270.jpg,3,270,517045931+-5932.tif,test
788,/kaggle/working/real_text_10k_dataset/doc_g788_rot0.jpg,0,0,00499797_00499802.tif,test
788,/kaggle/working/real_text_10k_dataset/doc_g788_rot90.jpg,1,90,00499797_00499802.tif,test
788,/kaggle/working/real_text_10k_dataset/doc_g788_rot180.jpg,2,180,00499797_00499802.tif,test
788,/kaggle/working/real_text_10k_dataset/doc_g788_rot270.jpg,3,270,00499797_00499802.tif,test
801,/kaggle/working/real_text_10k_dataset/doc_g801_rot0.jpg,0,0,2021279967_2021279980.tif,test
801,/kaggle/working/real_text_10k_dataset/doc_g801_rot90.jpg,1,90,2021279967_2021279980.tif,test
801,/kaggle/working/real_text_10k_dataset/doc_g801_rot180.jpg,2,180,2021279967_2021279980.tif,test
801,/kaggle/working/real_text_10k_dataset/doc_g801_rot270.jpg,3,270,2021279967_2021279980.tif,test
803,/kaggle/working/real_text_10k_dataset/doc_g803_rot0.jpg,0,0,2021620122_2021620162.tif,test
803,/kaggle/working/real_text_10k_dataset/doc_g803_rot90.jpg,1,90,2021620122_2021620162.tif,test
803,/kaggle/working/real_text_10k_dataset/doc_g803_rot180.jpg,2,180,2021620122_2021620162.tif,test
803,/kaggle/working/real_text_10k_dataset/doc_g803_rot270.jpg,3,270,2021620122_2021620162.tif,test
811,/kaggle/working/real_text_10k_dataset/doc_g811_rot0.jpg,0,0,81190731_0743.tif,test
811,/kaggle/working/real_text_10k_dataset/doc_g811_rot90.jpg,1,90,81190731_0743.tif,test
811,/kaggle/working/real_text_10k_dataset/doc_g811_rot180.jpg,2,180,81190731_0743.tif,test
811,/kaggle/working/real_text_10k_dataset/doc_g811_rot270.jpg,3,270,81190731_0743.tif,test
830,/kaggle/working/real_text_10k_dataset/doc_g830_rot0.jpg,0,0,81880368_0369.tif,test
830,/kaggle/working/real_text_10k_dataset/doc_g830_rot90.jpg,1,90,81880368_0369.tif,test
830,/kaggle/working/real_text_10k_dataset/doc_g830_rot180.jpg,2,180,81880368_0369.tif,test
830,/kaggle/working/real_text_10k_dataset/doc_g830_rot270.jpg,3,270,81880368_0369.tif,test
837,/kaggle/working/real_text_10k_dataset/doc_g837_rot0.jpg,0,0,92873397.tif,test
837,/kaggle/working/real_text_10k_dataset/doc_g837_rot90.jpg,1,90,92873397.tif,test
837,/kaggle/working/real_text_10k_dataset/doc_g837_rot180.jpg,2,180,92873397.tif,test
837,/kaggle/working/real_text_10k_dataset/doc_g837_rot270.jpg,3,270,92873397.tif,test
862,/kaggle/working/real_text_10k_dataset/doc_g862_rot0.jpg,0,0,2085125466c.tif,test
862,/kaggle/working/real_text_10k_dataset/doc_g862_rot90.jpg,1,90,2085125466c.tif,test
862,/kaggle/working/real_text_10k_dataset/doc_g862_rot180.jpg,2,180,2085125466c.tif,test
862,/kaggle/working/real_text_10k_dataset/doc_g862_rot270.jpg,3,270,2085125466c.tif,test
903,/kaggle/working/real_text_10k_dataset/doc_g903_rot0.jpg,0,0,2024966076_2024966086.tif,test
903,/kaggle/working/real_text_10k_dataset/doc_g903_rot90.jpg,1,90,2024966076_2024966086.tif,test
903,/kaggle/working/real_text_10k_dataset/doc_g903_rot180.jpg,2,180,2024966076_2024966086.tif,test
903,/kaggle/working/real_text_10k_dataset/doc_g903_rot270.jpg,3,270,2024966076_2024966086.tif,test
904,/kaggle/working/real_text_10k_dataset/doc_g904_rot0.jpg,0,0,518224608+-4609.tif,test
904,/kaggle/working/real_text_10k_dataset/doc_g904_rot90.jpg,1,90,518224608+-4609.tif,test
904,/kaggle/working/real_text_10k_dataset/doc_g904_rot180.jpg,2,180,518224608+-4609.tif,test
904,/kaggle/working/real_text_10k_dataset/doc_g904_rot270.jpg,3,270,518224608+-4609.tif,test
907,/kaggle/working/real_text_10k_dataset/doc_g907_rot0.jpg,0,0,0060189576.tif,test
907,/kaggle/working/real_text_10k_dataset/doc_g907_rot90.jpg,1,90,0060189576.tif,test
907,/kaggle/working/real_text_10k_dataset/doc_g907_rot180.jpg,2,180,0060189576.tif,test
907,/kaggle/working/real_text_10k_dataset/doc_g907_rot270.jpg,3,270,0060189576.tif,test
942,/kaggle/working/real_text_10k_dataset/doc_g942_rot0.jpg,0,0,2028838077.tif,test
942,/kaggle/working/real_text_10k_dataset/doc_g942_rot90.jpg,1,90,2028838077.tif,test
942,/kaggle/working/real_text_10k_dataset/doc_g942_rot180.jpg,2,180,2028838077.tif,test
942,/kaggle/working/real_text_10k_dataset/doc_g942_rot270.jpg,3,270,2028838077.tif,test
943,/kaggle/working/real_text_10k_dataset/doc_g943_rot0.jpg,0,0,receipt_00071.png,test
943,/kaggle/working/real_text_10k_dataset/doc_g943_rot90.jpg,1,90,receipt_00071.png,test
943,/kaggle/working/real_text_10k_dataset/doc_g943_rot180.jpg,2,180,receipt_00071.png,test
943,/kaggle/working/real_text_10k_dataset/doc_g943_rot270.jpg,3,270,receipt_00071.png,test
945,/kaggle/working/real_text_10k_dataset/doc_g945_rot0.jpg,0,0,2085726821d.tif,test
945,/kaggle/working/real_text_10k_dataset/doc_g945_rot90.jpg,1,90,2085726821d.tif,test
945,/kaggle/working/real_text_10k_dataset/doc_g945_rot180.jpg,2,180,2085726821d.tif,test
945,/kaggle/working/real_text_10k_dataset/doc_g945_rot270.jpg,3,270,2085726821d.tif,test
963,/kaggle/working/real_text_10k_dataset/doc_g963_rot0.jpg,0,0,2060056989_2060057011.tif,test
963,/kaggle/working/real_text_10k_dataset/doc_g963_rot90.jpg,1,90,2060056989_2060057011.tif,test
963,/kaggle/working/real_text_10k_dataset/doc_g963_rot180.jpg,2,180,2060056989_2060057011.tif,test
963,/kaggle/working/real_text_10k_dataset/doc_g963_rot270.jpg,3,270,2060056989_2060057011.tif,test
979,/kaggle/working/real_text_10k_dataset/doc_g979_rot0.jpg,0,0,tob11429.31_tob11429.32.tif,test
979,/kaggle/working/real_text_10k_dataset/doc_g979_rot90.jpg,1,90,tob11429.31_tob11429.32.tif,test
979,/kaggle/working/real_text_10k_dataset/doc_g979_rot180.jpg,2,180,tob11429.31_tob11429.32.tif,test
979,/kaggle/working/real_text_10k_dataset/doc_g979_rot270.jpg,3,270,tob11429.31_tob11429.32.tif,test
994,/kaggle/working/real_text_10k_dataset/doc_g994_rot0.jpg,0,0,504922636+-2643.tif,test
994,/kaggle/working/real_text_10k_dataset/doc_g994_rot90.jpg,1,90,504922636+-2643.tif,test
994,/kaggle/working/real_text_10k_dataset/doc_g994_rot180.jpg,2,180,504922636+-2643.tif,test
994,/kaggle/working/real_text_10k_dataset/doc_g994_rot270.jpg,3,270,504922636+-2643.tif,test
1015,/kaggle/working/real_text_10k_dataset/doc_g1015_rot0.jpg,0,0,50383490-3491.tif,test
1015,/kaggle/working/real_text_10k_dataset/doc_g1015_rot90.jpg,1,90,50383490-3491.tif,test
1015,/kaggle/working/real_text_10k_dataset/doc_g1015_rot180.jpg,2,180,50383490-3491.tif,test
1015,/kaggle/working/real_text_10k_dataset/doc_g1015_rot270.jpg,3,270,50383490-3491.tif,test
1019,/kaggle/working/real_text_10k_dataset/doc_g1019_rot0.jpg,0,0,0001219506.tif,test
1019,/kaggle/working/real_text_10k_dataset/doc_g1019_rot90.jpg,1,90,0001219506.tif,test
1019,/kaggle/working/real_text_10k_dataset/doc_g1019_rot180.jpg,2,180,0001219506.tif,test
1019,/kaggle/working/real_text_10k_dataset/doc_g1019_rot270.jpg,3,270,0001219506.tif,test
1037,/kaggle/working/real_text_10k_dataset/doc_g1037_rot0.jpg,0,0,ti30859156.tif,test
1037,/kaggle/working/real_text_10k_dataset/doc_g1037_rot90.jpg,1,90,ti30859156.tif,test
1037,/kaggle/working/real_text_10k_dataset/doc_g1037_rot180.jpg,2,180,ti30859156.tif,test
1037,/kaggle/working/real_text_10k_dataset/doc_g1037_rot270.jpg,3,270,ti30859156.tif,test
1038,/kaggle/working/real_text_10k_dataset/doc_g1038_rot0.jpg,0,0,2054921331_2054921332.tif,test
1038,/kaggle/working/real_text_10k_dataset/doc_g1038_rot90.jpg,1,90,2054921331_2054921332.tif,test
1038,/kaggle/working/real_text_10k_dataset/doc_g1038_rot180.jpg,2,180,2054921331_2054921332.tif,test
1038,/kaggle/working/real_text_10k_dataset/doc_g1038_rot270.jpg,3,270,2054921331_2054921332.tif,test
1057,/kaggle/working/real_text_10k_dataset/doc_g1057_rot0.jpg,0,0,50432404-2405.tif,test
1057,/kaggle/working/real_text_10k_dataset/doc_g1057_rot90.jpg,1,90,50432404-2405.tif,test
1057,/kaggle/working/real_text_10k_dataset/doc_g1057_rot180.jpg,2,180,50432404-2405.tif,test
1057,/kaggle/working/real_text_10k_dataset/doc_g1057_rot270.jpg,3,270,50432404-2405.tif,test
1079,/kaggle/working/real_text_10k_dataset/doc_g1079_rot0.jpg,0,0,10407917.tif,test
1079,/kaggle/working/real_text_10k_dataset/doc_g1079_rot90.jpg,1,90,10407917.tif,test
1079,/kaggle/working/real_text_10k_dataset/doc_g1079_rot180.jpg,2,180,10407917.tif,test
1079,/kaggle/working/real_text_10k_dataset/doc_g1079_rot270.jpg,3,270,10407917.tif,test
1085,/kaggle/working/real_text_10k_dataset/doc_g1085_rot0.jpg,0,0,10189447_10189453.tif,test
1085,/kaggle/working/real_text_10k_dataset/doc_g1085_rot90.jpg,1,90,10189447_10189453.tif,test
1085,/kaggle/working/real_text_10k_dataset/doc_g1085_rot180.jpg,2,180,10189447_10189453.tif,test
1085,/kaggle/working/real_text_10k_dataset/doc_g1085_rot270.jpg,3,270,10189447_10189453.tif,test
1090,/kaggle/working/real_text_10k_dataset/doc_g1090_rot0.jpg,0,0,0000175622.tif,test
1090,/kaggle/working/real_text_10k_dataset/doc_g1090_rot90.jpg,1,90,0000175622.tif,test
1090,/kaggle/working/real_text_10k_dataset/doc_g1090_rot180.jpg,2,180,0000175622.tif,test
1090,/kaggle/working/real_text_10k_dataset/doc_g1090_rot270.jpg,3,270,0000175622.tif,test
1101,/kaggle/working/real_text_10k_dataset/doc_g1101_rot0.jpg,0,0,2015047257.tif,test
1101,/kaggle/working/real_text_10k_dataset/doc_g1101_rot90.jpg,1,90,2015047257.tif,test
1101,/kaggle/working/real_text_10k_dataset/doc_g1101_rot180.jpg,2,180,2015047257.tif,test
1101,/kaggle/working/real_text_10k_dataset/doc_g1101_rot270.jpg,3,270,2015047257.tif,test
1103,/kaggle/working/real_text_10k_dataset/doc_g1103_rot0.jpg,0,0,2074027720.tif,test
1103,/kaggle/working/real_text_10k_dataset/doc_g1103_rot90.jpg,1,90,2074027720.tif,test
1103,/kaggle/working/real_text_10k_dataset/doc_g1103_rot180.jpg,2,180,2074027720.tif,test
1103,/kaggle/working/real_text_10k_dataset/doc_g1103_rot270.jpg,3,270,2074027720.tif,test
1134,/kaggle/working/real_text_10k_dataset/doc_g1134_rot0.jpg,0,0,522754528+-4529.tif,test
1134,/kaggle/working/real_text_10k_dataset/doc_g1134_rot90.jpg,1,90,522754528+-4529.tif,test
1134,/kaggle/working/real_text_10k_dataset/doc_g1134_rot180.jpg,2,180,522754528+-4529.tif,test
1134,/kaggle/working/real_text_10k_dataset/doc_g1134_rot270.jpg,3,270,522754528+-4529.tif,test
1138,/kaggle/working/real_text_10k_dataset/doc_g1138_rot0.jpg,0,0,2505394641_4648.tif,test
1138,/kaggle/working/real_text_10k_dataset/doc_g1138_rot90.jpg,1,90,2505394641_4648.tif,test
1138,/kaggle/working/real_text_10k_dataset/doc_g1138_rot180.jpg,2,180,2505394641_4648.tif,test
1138,/kaggle/working/real_text_10k_dataset/doc_g1138_rot270.jpg,3,270,2505394641_4648.tif,test
1171,/kaggle/working/real_text_10k_dataset/doc_g1171_rot0.jpg,0,0,10419653_10419654.tif,test
1171,/kaggle/working/real_text_10k_dataset/doc_g1171_rot90.jpg,1,90,10419653_10419654.tif,test
1171,/kaggle/working/real_text_10k_dataset/doc_g1171_rot180.jpg,2,180,10419653_10419654.tif,test
1171,/kaggle/working/real_text_10k_dataset/doc_g1171_rot270.jpg,3,270,10419653_10419654.tif,test
1186,/kaggle/working/real_text_10k_dataset/doc_g1186_rot0.jpg,0,0,515628717+-8718.tif,test
1186,/kaggle/working/real_text_10k_dataset/doc_g1186_rot90.jpg,1,90,515628717+-8718.tif,test
1186,/kaggle/working/real_text_10k_dataset/doc_g1186_rot180.jpg,2,180,515628717+-8718.tif,test
1186,/kaggle/working/real_text_10k_dataset/doc_g1186_rot270.jpg,3,270,515628717+-8718.tif,test
1193,/kaggle/working/real_text_10k_dataset/doc_g1193_rot0.jpg,0,0,X51006714065.jpg,test
1193,/kaggle/working/real_text_10k_dataset/doc_g1193_rot90.jpg,1,90,X51006714065.jpg,test
1193,/kaggle/working/real_text_10k_dataset/doc_g1193_rot180.jpg,2,180,X51006714065.jpg,test
1193,/kaggle/working/real_text_10k_dataset/doc_g1193_rot270.jpg,3,270,X51006714065.jpg,test
1200,/kaggle/working/real_text_10k_dataset/doc_g1200_rot0.jpg,0,0,0011985272.tif,test
1200,/kaggle/working/real_text_10k_dataset/doc_g1200_rot90.jpg,1,90,0011985272.tif,test
1200,/kaggle/working/real_text_10k_dataset/doc_g1200_rot180.jpg,2,180,0011985272.tif,test
1200,/kaggle/working/real_text_10k_dataset/doc_g1200_rot270.jpg,3,270,0011985272.tif,test
1208,/kaggle/working/real_text_10k_dataset/doc_g1208_rot0.jpg,0,0,2070510508.tif,test
1208,/kaggle/working/real_text_10k_dataset/doc_g1208_rot90.jpg,1,90,2070510508.tif,test
1208,/kaggle/working/real_text_10k_dataset/doc_g1208_rot180.jpg,2,180,2070510508.tif,test
1208,/kaggle/working/real_text_10k_dataset/doc_g1208_rot270.jpg,3,270,2070510508.tif,test
1223,/kaggle/working/real_text_10k_dataset/doc_g1223_rot0.jpg,0,0,2078586648.tif,test
1223,/kaggle/working/real_text_10k_dataset/doc_g1223_rot90.jpg,1,90,2078586648.tif,test
1223,/kaggle/working/real_text_10k_dataset/doc_g1223_rot180.jpg,2,180,2078586648.tif,test
1223,/kaggle/working/real_text_10k_dataset/doc_g1223_rot270.jpg,3,270,2078586648.tif,test
1232,/kaggle/working/real_text_10k_dataset/doc_g1232_rot0.jpg,0,0,2080263006.tif,test
1232,/kaggle/working/real_text_10k_dataset/doc_g1232_rot90.jpg,1,90,2080263006.tif,test
1232,/kaggle/working/real_text_10k_dataset/doc_g1232_rot180.jpg,2,180,2080263006.tif,test
1232,/kaggle/working/real_text_10k_dataset/doc_g1232_rot270.jpg,3,270,2080263006.tif,test
1242,/kaggle/working/real_text_10k_dataset/doc_g1242_rot0.jpg,0,0,2049409334.tif,test
1242,/kaggle/working/real_text_10k_dataset/doc_g1242_rot90.jpg,1,90,2049409334.tif,test
1242,/kaggle/working/real_text_10k_dataset/doc_g1242_rot180.jpg,2,180,2049409334.tif,test
1242,/kaggle/working/real_text_10k_dataset/doc_g1242_rot270.jpg,3,270,2049409334.tif,test
1262,/kaggle/working/real_text_10k_dataset/doc_g1262_rot0.jpg,0,0,83393822_3842.tif,test
1262,/kaggle/working/real_text_10k_dataset/doc_g1262_rot90.jpg,1,90,83393822_3842.tif,test
1262,/kaggle/working/real_text_10k_dataset/doc_g1262_rot180.jpg,2,180,83393822_3842.tif,test
1262,/kaggle/working/real_text_10k_dataset/doc_g1262_rot270.jpg,3,270,83393822_3842.tif,test
1279,/kaggle/working/real_text_10k_dataset/doc_g1279_rot0.jpg,0,0,045.jpg,test
1279,/kaggle/working/real_text_10k_dataset/doc_g1279_rot90.jpg,1,90,045.jpg,test
1279,/kaggle/working/real_text_10k_dataset/doc_g1279_rot180.jpg,2,180,045.jpg,test
1279,/kaggle/working/real_text_10k_dataset/doc_g1279_rot270.jpg,3,270,045.jpg,test
1280,/kaggle/working/real_text_10k_dataset/doc_g1280_rot0.jpg,0,0,1002763329.tif,test
1280,/kaggle/working/real_text_10k_dataset/doc_g1280_rot90.jpg,1,90,1002763329.tif,test
1280,/kaggle/working/real_text_10k_dataset/doc_g1280_rot180.jpg,2,180,1002763329.tif,test
1280,/kaggle/working/real_text_10k_dataset/doc_g1280_rot270.jpg,3,270,1002763329.tif,test
1290,/kaggle/working/real_text_10k_dataset/doc_g1290_rot0.jpg,0,0,tob00603.85.tif,test
1290,/kaggle/working/real_text_10k_dataset/doc_g1290_rot90.jpg,1,90,tob00603.85.tif,test
1290,/kaggle/working/real_text_10k_dataset/doc_g1290_rot180.jpg,2,180,tob00603.85.tif,test
1290,/kaggle/working/real_text_10k_dataset/doc_g1290_rot270.jpg,3,270,tob00603.85.tif,test
1291,/kaggle/working/real_text_10k_dataset/doc_g1291_rot0.jpg,0,0,2051531949.tif,test
1291,/kaggle/working/real_text_10k_dataset/doc_g1291_rot90.jpg,1,90,2051531949.tif,test
1291,/kaggle/working/real_text_10k_dataset/doc_g1291_rot180.jpg,2,180,2051531949.tif,test
1291,/kaggle/working/real_text_10k_dataset/doc_g1291_rot270.jpg,3,270,2051531949.tif,test
1302,/kaggle/working/real_text_10k_dataset/doc_g1302_rot0.jpg,0,0,320.jpg,test
1302,/kaggle/working/real_text_10k_dataset/doc_g1302_rot90.jpg,1,90,320.jpg,test
1302,/kaggle/working/real_text_10k_dataset/doc_g1302_rot180.jpg,2,180,320.jpg,test
1302,/kaggle/working/real_text_10k_dataset/doc_g1302_rot270.jpg,3,270,320.jpg,test
1323,/kaggle/working/real_text_10k_dataset/doc_g1323_rot0.jpg,0,0,1003286169.tif,test
1323,/kaggle/working/real_text_10k_dataset/doc_g1323_rot90.jpg,1,90,1003286169.tif,test
1323,/kaggle/working/real_text_10k_dataset/doc_g1323_rot180.jpg,2,180,1003286169.tif,test
1323,/kaggle/working/real_text_10k_dataset/doc_g1323_rot270.jpg,3,270,1003286169.tif,test
1339,/kaggle/working/real_text_10k_dataset/doc_g1339_rot0.jpg,0,0,2505406741.tif,test
1339,/kaggle/working/real_text_10k_dataset/doc_g1339_rot90.jpg,1,90,2505406741.tif,test
1339,/kaggle/working/real_text_10k_dataset/doc_g1339_rot180.jpg,2,180,2505406741.tif,test
1339,/kaggle/working/real_text_10k_dataset/doc_g1339_rot270.jpg,3,270,2505406741.tif,test
1341,/kaggle/working/real_text_10k_dataset/doc_g1341_rot0.jpg,0,0,2077867949_7950.tif,test
1341,/kaggle/working/real_text_10k_dataset/doc_g1341_rot90.jpg,1,90,2077867949_7950.tif,test
1341,/kaggle/working/real_text_10k_dataset/doc_g1341_rot180.jpg,2,180,2077867949_7950.tif,test
1341,/kaggle/working/real_text_10k_dataset/doc_g1341_rot270.jpg,3,270,2077867949_7950.tif,test
1342,/kaggle/working/real_text_10k_dataset/doc_g1342_rot0.jpg,0,0,80412327_80412329.tif,test
1342,/kaggle/working/real_text_10k_dataset/doc_g1342_rot90.jpg,1,90,80412327_80412329.tif,test
1342,/kaggle/working/real_text_10k_dataset/doc_g1342_rot180.jpg,2,180,80412327_80412329.tif,test
1342,/kaggle/working/real_text_10k_dataset/doc_g1342_rot270.jpg,3,270,80412327_80412329.tif,test
1353,/kaggle/working/real_text_10k_dataset/doc_g1353_rot0.jpg,0,0,2023321706.tif,test
1353,/kaggle/working/real_text_10k_dataset/doc_g1353_rot90.jpg,1,90,2023321706.tif,test
1353,/kaggle/working/real_text_10k_dataset/doc_g1353_rot180.jpg,2,180,2023321706.tif,test
1353,/kaggle/working/real_text_10k_dataset/doc_g1353_rot270.jpg,3,270,2023321706.tif,test
1363,/kaggle/working/real_text_10k_dataset/doc_g1363_rot0.jpg,0,0,94121325.tif,test
1363,/kaggle/working/real_text_10k_dataset/doc_g1363_rot90.jpg,1,90,94121325.tif,test
1363,/kaggle/working/real_text_10k_dataset/doc_g1363_rot180.jpg,2,180,94121325.tif,test
1363,/kaggle/working/real_text_10k_dataset/doc_g1363_rot270.jpg,3,270,94121325.tif,test
1376,/kaggle/working/real_text_10k_dataset/doc_g1376_rot0.jpg,0,0,2083635570a.tif,test
1376,/kaggle/working/real_text_10k_dataset/doc_g1376_rot90.jpg,1,90,2083635570a.tif,test
1376,/kaggle/working/real_text_10k_dataset/doc_g1376_rot180.jpg,2,180,2083635570a.tif,test
1376,/kaggle/working/real_text_10k_dataset/doc_g1376_rot270.jpg,3,270,2083635570a.tif,test
1377,/kaggle/working/real_text_10k_dataset/doc_g1377_rot0.jpg,0,0,522749973+-9974.tif,test
1377,/kaggle/working/real_text_10k_dataset/doc_g1377_rot90.jpg,1,90,522749973+-9974.tif,test
1377,/kaggle/working/real_text_10k_dataset/doc_g1377_rot180.jpg,2,180,522749973+-9974.tif,test
1377,/kaggle/working/real_text_10k_dataset/doc_g1377_rot270.jpg,3,270,522749973+-9974.tif,test
1381,/kaggle/working/real_text_10k_dataset/doc_g1381_rot0.jpg,0,0,0060211544.tif,test
1381,/kaggle/working/real_text_10k_dataset/doc_g1381_rot90.jpg,1,90,0060211544.tif,test
1381,/kaggle/working/real_text_10k_dataset/doc_g1381_rot180.jpg,2,180,0060211544.tif,test
1381,/kaggle/working/real_text_10k_dataset/doc_g1381_rot270.jpg,3,270,0060211544.tif,test
1382,/kaggle/working/real_text_10k_dataset/doc_g1382_rot0.jpg,0,0,50379465-9466.tif,test
1382,/kaggle/working/real_text_10k_dataset/doc_g1382_rot90.jpg,1,90,50379465-9466.tif,test
1382,/kaggle/working/real_text_10k_dataset/doc_g1382_rot180.jpg,2,180,50379465-9466.tif,test
1382,/kaggle/working/real_text_10k_dataset/doc_g1382_rot270.jpg,3,270,50379465-9466.tif,test
1383,/kaggle/working/real_text_10k_dataset/doc_g1383_rot0.jpg,0,0,89000786.tif,test
1383,/kaggle/working/real_text_10k_dataset/doc_g1383_rot90.jpg,1,90,89000786.tif,test
1383,/kaggle/working/real_text_10k_dataset/doc_g1383_rot180.jpg,2,180,89000786.tif,test
1383,/kaggle/working/real_text_10k_dataset/doc_g1383_rot270.jpg,3,270,89000786.tif,test
1396,/kaggle/working/real_text_10k_dataset/doc_g1396_rot0.jpg,0,0,2024746014.tif,test
1396,/kaggle/working/real_text_10k_dataset/doc_g1396_rot90.jpg,1,90,2024746014.tif,test
1396,/kaggle/working/real_text_10k_dataset/doc_g1396_rot180.jpg,2,180,2024746014.tif,test
1396,/kaggle/working/real_text_10k_dataset/doc_g1396_rot270.jpg,3,270,2024746014.tif,test
1400,/kaggle/working/real_text_10k_dataset/doc_g1400_rot0.jpg,0,0,2080450165.tif,test
1400,/kaggle/working/real_text_10k_dataset/doc_g1400_rot90.jpg,1,90,2080450165.tif,test
1400,/kaggle/working/real_text_10k_dataset/doc_g1400_rot180.jpg,2,180,2080450165.tif,test
1400,/kaggle/working/real_text_10k_dataset/doc_g1400_rot270.jpg,3,270,2080450165.tif,test
